A[32] B[32] Result[32] OverFlow ALUSel[4] Zero
11111111111111111000000000010101 11111111111111111000000000000000 11111111111111111000000000010101 0 0110 0
11111111111111111000000000010110 11111111111111111000000000000000 11111111111111111000000000010110 0 0110 0
00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 0 0111 1
11111111111111111000000000000101 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000000110 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000000111 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000001000 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000001001 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000001010 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000001011 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000001100 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000001101 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000001110 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000001111 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000010000 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000010001 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000010010 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000010011 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000010100 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000010101 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
11111111111111111000000000010110 11111111111111111000000000000000 11111111111111111000000000000000 0 0111 0
00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 0 1111 1
11111111111111111000000000000101 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000000110 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000000111 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000001000 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000001001 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000001010 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000001011 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000001100 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000001101 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000001110 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000001111 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000010000 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000010001 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000010010 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000010011 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000010100 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000010101 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
11111111111111111000000000010110 11111111111111111000000000000000 11111111111111111000000000000000 0 1111 0
00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 0 1000 1
00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 0 1000 1
00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000001 0 1000 0
00000000000000000000000000000010 00000000000000000000000000000001 00000000000000000000000000000010 0 1000 0
00000000000000000000000000000010 00000000000000000000000000000010 00000000000000000000000000000100 0 1000 0
00000000000000000000000000000011 00000000000000000000000000000010 00000000000000000000000000000110 0 1000 0
11111111111111111111111111111111 00000000000000000000000000000010 11111111111111111111111111111110 0 1000 0
11111111111111111111111111111111 00000000000000000000000000000100 11111111111111111111111111111100 0 1000 0
00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 0 1001 1
00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 0 1001 1
00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 0 1001 1
00000000000000000000000000000010 00000000000000000000000000000001 00000000000000000000000000000000 0 1001 1
00000000000000000000000000000010 00000000000000000000000000000010 00000000000000000000000000000000 0 1001 1
00000000000000000000000000000011 00000000000000000000000000000010 00000000000000000000000000000000 0 1001 1
11111111111111111111111111111111 00000000000000000000000000000010 11111111111111111111111111111111 0 1001 0
11111111111111111111111111111111 00000000000000000000000000000100 11111111111111111111111111111111 0 1001 0
11111111111111111111111111111111 00000000000000000000000000000000 11111111111111111111111111111111 0 0001 0
11111111111111111111111111111111 00000000000000000000000000000001 11111111111111111111111111111110 0 0001 0
11111111111111111111111111111111 00000000000000000000000000000010 11111111111111111111111111111100 0 0001 0
11111111111111111111111111111111 00000000000000000000000000000100 11111111111111111111111111110000 0 0001 0
11111111111111111111111111111111 00000000000000000000000000001000 11111111111111111111111100000000 0 0001 0
11111111111111111111111111111111 00000000000000000000000000010000 11111111111111110000000000000000 0 0001 0
00000000000000000000000000000000 00000000000000000000000000100000 00000000000000000000000000000001 0 0010 0
11111111111111111111111111111111 00000000000000000000000000010001 00000000000000000000000000000000 0 0010 1
00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 0 0010 1
00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000001 0 0010 0
11111111111111111111111111111111 00000000000000000000000000000010 00000000000000000000000000000000 0 0010 1
10111111111111000000000000000000 00000000000000000000000000000100 00000000000000000000000000000000 0 0010 1
00000001001111111111111111100000 00000000000000000000000000001000 00000000000000000000000000000000 0 0010 1
00000000000000000000000000001000 00000000000000000000000000010000 00000000000000000000000000000001 0 0010 0
11111111111111111111111000000000 00000000000000000000000000100000 00000000000000000000000000000000 0 0010 1
00000000000000000000000000000011 00000000000000000000000000010001 00000000000000000000000000000001 0 0010 0
11010000000000000000000000000101 11111111111111111101111110101010 11111111111101000000000000000000 0 1101 0
